product_sku,component_sku,quantity_per_unit
PROD-00011,COMP-00019,4.425
PROD-00006,COMP-00021,19.0057
PROD-00015,COMP-00012,5.3043
PROD-00004,COMP-00009,2.4661
PROD-00003,COMP-00032,15.6466
PROD-00023,COMP-00033,1.7172
PROD-00010,COMP-00049,12.7426
PROD-00019,COMP-00024,3.9308
PROD-00005,COMP-00044,15.6509
PROD-00005,COMP-00046,9.3158
PROD-00013,COMP-00023,13.8509
PROD-00007,COMP-00028,12.6013
PROD-00024,COMP-00047,15.8922
PROD-00007,COMP-00034,5.5442
PROD-00015,COMP-00012,7.989
PROD-00018,COMP-00028,9.7719
PROD-00009,COMP-00049,8.2556
PROD-00016,COMP-00026,19.3591
PROD-00006,COMP-00038,3.6296
PROD-00008,COMP-00003,13.1824
PROD-00011,COMP-00035,18.7516
PROD-00022,COMP-00033,17.1722
PROD-00009,COMP-00005,15.4992
PROD-00008,COMP-00028,18.2008
PROD-00004,COMP-00027,2.7426
PROD-00007,COMP-00028,17.808
PROD-00000,COMP-00026,2.0119
PROD-00016,COMP-00023,5.4798
PROD-00002,COMP-00023,5.2662
PROD-00010,COMP-00006,16.9443
