sku,name,category,unit_of_measure
COMP-00000,Capacitor EPQ85J,Capacitor,M
COMP-00001,PCB SDW4SH,PCB,KG
COMP-00002,PCB T2TALA,PCB,KG
COMP-00003,Resistor IIUC03,Resistor,M
COMP-00004,PCB ERTJ5P,PCB,EA
COMP-00005,Housing 1YZOYN,Housing,M
COMP-00006,Fastener EIMVIH,Fastener,EA
COMP-00007,Sensor I64CIY,Sensor,EA
COMP-00008,Housing E7UR23,Housing,EA
COMP-00009,Actuator DPPQ0Y,Actuator,M
COMP-00010,Actuator C02DGT,Actuator,EA
COMP-00011,Coil GQ5C34,Coil,EA
COMP-00012,Sensor XTAD1I,Sensor,KG
COMP-00013,Fastener R56FAO,Fastener,KG
COMP-00014,Resistor P89UZF,Resistor,KG
COMP-00015,Semiconductor 8UT0CV,Semiconductor,M
COMP-00016,Housing F8CGVY,Housing,EA
COMP-00017,Coil E6IVWP,Coil,M
COMP-00018,Wire S7HZIO,Wire,M
COMP-00019,Resistor Q77AWU,Resistor,EA
COMP-00020,Actuator TSEMCI,Actuator,KG
COMP-00021,PCB PTK93T,PCB,M
COMP-00022,Housing KX7EED,Housing,M
COMP-00023,PCB JVZHWJ,PCB,KG
COMP-00024,Resistor 64DPJA,Resistor,EA
COMP-00025,Resistor FPZUE8,Resistor,M
COMP-00026,PCB T4UFEL,PCB,EA
COMP-00027,Capacitor HID25O,Capacitor,M
COMP-00028,PCB 7IF2GO,PCB,EA
COMP-00029,Capacitor 2OY0IF,Capacitor,M
COMP-00030,Actuator NBQH7M,Actuator,EA
COMP-00031,Semiconductor AGL58K,Semiconductor,M
COMP-00032,Housing O9T7E8,Housing,EA
COMP-00033,Wire 8JDP0L,Wire,M
COMP-00034,Housing E6GBPS,Housing,M
COMP-00035,Semiconductor NCXLL4,Semiconductor,M
COMP-00036,Resistor SYLZTG,Resistor,M
COMP-00037,Coil Y6WKTA,Coil,KG
COMP-00038,Semiconductor PUXQPH,Semiconductor,KG
COMP-00039,PCB XKXWD8,PCB,EA
COMP-00040,Resistor IHAIR4,Resistor,EA
COMP-00041,Fastener OWGZRI,Fastener,M
COMP-00042,Sensor 6452H2,Sensor,M
COMP-00043,Housing QU7EEQ,Housing,M
COMP-00044,Housing V86WZS,Housing,M
COMP-00045,Fastener 60RJIW,Fastener,M
COMP-00046,Fastener WJCKJL,Fastener,M
COMP-00047,Actuator EIYZCO,Actuator,M
COMP-00048,Fastener OHP6VZ,Fastener,M
COMP-00049,Coil R7KO64,Coil,M
