from_type,from_ref,to_type,to_ref,edge_type,weight
factory,FA-00,product,PROD-00017,makes,1.4262
component,COMP-00014,warehouse,DC-002,stored_in,1.6201
factory,PL-02,product,PROD-00003,makes,1.5558
supplier,Westgate PKH1DN,component,COMP-00028,supplies,1.541
supplier,Westgate 7XVG0F,component,COMP-00002,supplies,1.6942
factory,FA-01,component,COMP-00022,consumes,1.146
component,COMP-00026,warehouse,WH-004,stored_in,1.3489
component,COMP-00011,warehouse,RT-001,stored_in,0.6185
factory,PL-02,product,PROD-00019,makes,0.8612
customer,Zenith Manufacturing,product,PROD-00004,orders,1.1917
factory,FA-01,component,COMP-00029,consumes,1.5003
factory,PL-02,product,PROD-00009,makes,1.3199
supplier,Westgate 7XVG0F,component,COMP-00028,supplies,1.9815
factory,FA-01,component,COMP-00040,consumes,1.5355
factory,FA-00,product,PROD-00009,makes,1.9991
factory,FA-00,product,PROD-00003,makes,1.072
factory,FA-01,component,COMP-00036,consumes,1.989
factory,PL-02,component,COMP-00001,consumes,1.0937
supplier,Umbra E0IFD0,component,COMP-00036,supplies,1.8659
factory,FA-00,product,PROD-00009,makes,1.4106
factory,PL-02,component,COMP-00014,consumes,0.7852
factory,PL-02,component,COMP-00043,consumes,1.6512
component,COMP-00040,warehouse,DC-000,stored_in,1.4695
factory,FA-00,component,COMP-00028,consumes,1.3694
component,COMP-00018,warehouse,DC-000,stored_in,0.9901
factory,FA-00,product,PROD-00005,makes,0.6982
customer,Westgate Group,product,PROD-00011,orders,1.2527
factory,FA-01,component,COMP-00010,consumes,1.8711
factory,PL-02,product,PROD-00009,makes,1.8056
supplier,Glen IVUZZP,component,COMP-00029,supplies,0.7111
component,COMP-00035,warehouse,RT-003,stored_in,1.0487
factory,FA-01,product,PROD-00000,makes,1.3049
factory,PL-02,product,PROD-00011,makes,1.6235
factory,FA-01,component,COMP-00037,consumes,1.7336
factory,PL-02,component,COMP-00006,consumes,0.8507
supplier,Meridian N9ER14,component,COMP-00039,supplies,0.992
customer,Beacon Manufacturing,product,PROD-00007,orders,1.4531
factory,FA-01,product,PROD-00022,makes,1.4739
supplier,Umbra E0IFD0,component,COMP-00008,supplies,1.9194
factory,FA-00,component,COMP-00031,consumes,0.6458
customer,Orion Inc,product,PROD-00004,orders,1.1805
