warehouse_code,component_sku,quantity,safety_stock
WH-004,COMP-00003,62,104
DC-002,COMP-00013,1124,391
DC-002,COMP-00018,2687,61
DC-000,COMP-00031,3527,89
RT-001,COMP-00024,4362,360
RT-001,COMP-00032,4577,426
DC-002,COMP-00004,3252,441
DC-000,COMP-00027,153,235
DC-000,COMP-00020,4716,219
WH-004,COMP-00025,3421,148
DC-000,COMP-00025,170,494
DC-002,COMP-00010,3769,425
DC-002,COMP-00005,3577,432
DC-000,COMP-00015,3569,301
RT-003,COMP-00033,644,202
DC-002,COMP-00047,2781,113
DC-002,COMP-00049,1377,39
WH-004,COMP-00040,934,271
WH-004,COMP-00012,2862,179
RT-001,COMP-00015,842,74
DC-002,COMP-00012,1421,308
RT-001,COMP-00048,617,90
RT-003,COMP-00029,4618,389
WH-004,COMP-00028,4624,329
WH-004,COMP-00020,2589,77
RT-003,COMP-00004,3841,226
DC-002,COMP-00017,4844,28
DC-002,COMP-00032,607,158
RT-003,COMP-00028,308,29
DC-002,COMP-00018,628,330
DC-000,COMP-00039,4866,259
RT-003,COMP-00029,4754,283
DC-000,COMP-00028,4683,333
RT-001,COMP-00020,4956,243
WH-004,COMP-00009,506,230
DC-000,COMP-00021,690,258
RT-001,COMP-00002,2029,362
RT-003,COMP-00028,4293,267
WH-004,COMP-00010,2981,190
DC-002,COMP-00024,3348,396
DC-002,COMP-00043,4897,26
DC-002,COMP-00004,2700,48
WH-004,COMP-00043,3166,145
DC-002,COMP-00046,4937,447
RT-001,COMP-00021,667,298
RT-001,COMP-00022,2541,495
RT-003,COMP-00008,4874,362
DC-000,COMP-00019,4578,192
DC-002,COMP-00008,4312,47
RT-003,COMP-00032,2964,9
