sku,name,factory_code,unit_price,lead_time_days
PROD-00000,Jet P0J43D,FA-01,4409.3396,8
PROD-00001,Iris MRLRMJ,FA-01,1405.4959,20
PROD-00002,Galaxy USGIOT,PL-02,1209.2164,16
PROD-00003,Jet QAKOIX,PL-02,1851.412,18
PROD-00004,Halo P0LZJJ,PL-02,612.0729,7
PROD-00005,Comet 08YG0J,FA-01,2952.0387,25
PROD-00006,Galaxy 93KMKZ,PL-02,641.649,2
PROD-00007,Galaxy ZE5R5U,FA-00,2352.2908,15
PROD-00008,Eclipse 8J5ECR,FA-01,2889.3356,22
PROD-00009,Eclipse FUK9E1,FA-00,3035.5251,26
PROD-00010,Falcon 1N6KVP,PL-02,2847.4611,2
PROD-00011,Comet 8HHXFG,PL-02,384.5737,1
PROD-00012,Jet YQBKK4,FA-01,365.187,8
PROD-00013,Falcon PTX63C,FA-01,837.9547,10
PROD-00014,Galaxy PQKOJT,PL-02,2194.4167,20
PROD-00015,Iris 0VAIY4,FA-00,2939.7434,1
PROD-00016,Galaxy U1GSPK,PL-02,4984.7579,14
PROD-00017,Jet 8QOLDF,PL-02,2064.109,16
PROD-00018,Iris 3TQLL8,FA-01,2026.8335,17
PROD-00019,Jet OGN1W1,FA-00,1025.7556,18
PROD-00020,Galaxy PZE9VI,FA-00,800.307,18
PROD-00021,Iris D96QE3,FA-00,2496.8938,23
PROD-00022,Galaxy ORQQFG,FA-01,3000.8942,24
PROD-00023,Comet J2O7S3,FA-00,1421.3665,10
PROD-00024,Jet 5QRL1N,PL-02,4664.9328,28
