order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
ord000,cust119,delivered,2017-03-01 08:49:00,2017-03-02 02:49:00,2017-03-07 21:53:40,2017-03-13 09:59:49,2017-03-20 18:26:46
ord001,cust025,delivered,2017-03-01 14:34:00,2017-03-02 05:34:00,2017-03-10 01:42:44,2017-03-16 03:31:55,2017-03-23 20:11:20
ord002,cust108,delivered,2017-03-01 20:41:00,2017-03-01 21:41:00,2017-03-09 12:30:58,2017-03-21 07:11:11,2017-03-31 18:23:54
ord003,cust073,delivered,2017-03-02 02:05:00,2017-03-02 03:05:00,2017-03-11 00:00:44,2017-03-21 08:34:11,2017-03-21 12:23:44
ord004,cust179,delivered,2017-03-02 08:20:00,2017-03-03 00:20:00,2017-03-09 14:50:25,2017-03-15 20:43:35,2017-03-21 22:59:50
ord005,cust153,delivered,2017-03-02 14:26:00,2017-03-03 10:26:00,2017-03-11 12:36:58,2017-03-19 22:58:28,2017-03-18 03:26:26
ord006,cust177,delivered,2017-03-02 20:50:00,2017-03-03 04:50:00,2017-03-12 06:27:11,2017-03-24 05:58:04,2017-03-31 09:09:41
ord007,cust102,delivered,2017-03-03 02:06:00,2017-03-03 20:06:00,2017-03-10 08:41:04,2017-03-21 06:15:05,2017-03-18 03:47:43
ord008,cust121,delivered,2017-03-03 08:36:00,2017-03-03 16:36:00,2017-03-12 01:34:02,2017-03-16 18:20:59,2017-03-18 22:37:27
ord009,cust019,delivered,2017-03-03 14:00:00,2017-03-03 16:00:00,2017-03-10 21:33:10,2017-03-17 21:58:45,2017-03-30 23:35:07
ord010,cust016,delivered,2017-03-03 20:59:00,2017-03-04 13:59:00,2017-03-11 23:16:17,2017-03-23 05:18:54,2017-03-26 17:19:14
ord011,cust010,delivered,2017-03-04 02:55:00,2017-03-04 15:55:00,2017-03-11 19:24:21,2017-03-20 06:48:03,2017-03-26 13:15:01
ord012,cust002,delivered,2017-03-04 08:26:00,2017-03-04 21:26:00,2017-03-11 10:51:47,2017-03-17 21:46:18,2017-03-20 00:40:59
ord013,cust144,delivered,2017-03-04 14:21:00,2017-03-04 18:21:00,2017-03-11 06:31:59,2017-03-16 14:55:14,2017-04-02 04:59:47
ord014,cust113,delivered,2017-03-04 20:13:00,2017-03-05 04:13:00,2017-03-12 07:20:28,2017-03-24 01:31:48,2017-03-23 22:55:19
ord015,cust163,delivered,2017-03-05 02:17:00,2017-03-05 07:17:00,2017-03-12 10:02:34,2017-03-20 05:05:04,2017-03-21 11:04:09
ord016,cust105,delivered,2017-03-05 08:14:00,2017-03-05 11:14:00,2017-03-12 15:08:30,2017-03-21 08:00:46,2017-04-02 21:40:20
ord017,cust010,delivered,2017-03-05 14:50:00,2017-03-05 16:50:00,2017-03-14 10:22:45,2017-03-22 01:41:00,2017-03-30 20:25:53
ord018,cust163,delivered,2017-03-05 20:03:00,2017-03-06 14:03:00,2017-03-15 00:01:24,2017-03-22 17:45:13,2017-04-03 15:33:25
ord019,cust122,delivered,2017-03-06 02:01:00,2017-03-06 09:01:00,2017-03-13 05:38:57,2017-03-22 14:23:30,2017-03-23 11:58:18
ord020,cust070,delivered,2017-03-06 08:15:00,2017-03-07 04:15:00,2017-03-14 00:51:16,2017-03-25 02:12:20,2017-03-26 21:46:58
ord021,cust110,shipped,2017-03-06 14:48:00,2017-03-06 17:48:00,2017-03-14 09:26:48,,2017-03-25 12:41:38
ord022,cust172,shipped,2017-03-06 20:14:00,2017-03-07 05:14:00,2017-03-16 05:08:13,,2017-03-29 10:59:20
ord023,cust094,approved,2017-03-07 02:02:00,2017-03-07 07:02:00,,,2017-04-04 19:16:26
ord024,cust020,delivered,2017-03-07 08:27:00,2017-03-07 19:27:00,2017-03-15 13:15:49,2017-03-21 07:58:37,2017-04-03 12:59:12
ord025,cust080,delivered,2017-03-07 14:18:00,2017-03-08 00:18:00,2017-03-14 12:00:30,2017-03-24 14:13:47,2017-03-31 10:36:56
ord026,cust160,delivered,2017-03-07 20:15:00,2017-03-08 09:15:00,2017-03-15 03:55:29,2017-03-25 16:07:04,2017-03-25 12:15:47
ord027,cust012,delivered,2017-03-08 02:52:00,2017-03-08 14:52:00,2017-03-15 06:50:03,2017-03-26 15:27:03,2017-03-25 12:57:03
ord028,cust085,delivered,2017-03-08 08:02:00,2017-03-08 12:02:00,2017-03-16 12:36:55,2017-03-26 03:29:23,2017-03-28 02:51:48
ord029,cust027,delivered,2017-03-08 14:25:00,2017-03-08 21:25:00,2017-03-16 10:21:09,2017-03-21 14:30:44,2017-04-02 19:28:24
ord030,cust076,delivered,2017-03-08 20:09:00,2017-03-09 08:09:00,2017-03-17 23:20:18,2017-03-24 01:22:06,2017-04-05 01:04:20
ord031,cust123,delivered,2017-03-09 02:23:00,2017-03-09 19:23:00,2017-03-15 23:34:04,2017-03-22 18:11:58,2017-03-24 12:53:16
ord032,cust080,delivered,2017-03-09 08:19:00,2017-03-10 04:19:00,2017-03-17 03:21:30,2017-03-23 18:00:13,2017-03-31 19:26:13
ord033,cust087,delivered,2017-03-09 14:48:00,2017-03-09 22:48:00,2017-03-18 19:11:30,2017-03-28 02:05:32,2017-04-02 14:22:48
ord034,cust099,delivered,2017-03-09 20:34:00,2017-03-10 04:34:00,2017-03-19 07:04:48,2017-03-29 19:05:04,2017-04-01 15:11:10
ord035,cust091,delivered,2017-03-10 02:57:00,2017-03-10 19:57:00,2017-03-18 07:45:20,2017-03-23 07:56:38,2017-04-05 08:04:50
ord036,cust025,delivered,2017-03-10 08:38:00,2017-03-10 17:38:00,2017-03-19 09:46:58,2017-03-26 16:02:16,2017-03-26 11:59:10
ord037,cust098,delivered,2017-03-10 14:48:00,2017-03-10 16:48:00,2017-03-18 00:03:49,2017-03-28 22:20:41,2017-04-05 15:59:06
ord038,cust153,delivered,2017-03-10 20:44:00,2017-03-10 22:44:00,2017-03-18 18:04:46,2017-03-27 19:56:13,2017-04-02 12:16:42
ord039,cust113,delivered,2017-03-11 02:16:00,2017-03-11 22:16:00,2017-03-18 00:40:08,2017-03-26 15:14:16,2017-04-06 15:08:19
ord040,cust000,delivered,2017-03-11 08:56:00,2017-03-11 20:56:00,2017-03-20 13:46:34,2017-03-28 11:29:50,2017-03-28 13:57:51
ord041,cust032,delivered,2017-03-11 14:29:00,2017-03-12 05:29:00,2017-03-20 18:26:42,2017-03-26 03:44:15,2017-04-06 19:43:11
ord042,cust132,delivered,2017-03-11 20:30:00,2017-03-12 10:30:00,2017-03-19 17:28:25,2017-03-29 19:05:45,2017-04-04 14:13:09
ord043,cust051,delivered,2017-03-12 02:10:00,2017-03-12 03:10:00,2017-03-21 13:37:25,2017-04-02 01:29:08,2017-03-29 19:45:58
ord044,cust150,delivered,2017-03-12 08:42:00,2017-03-12 18:42:00,2017-03-20 04:02:48,2017-03-27 10:11:08,2017-04-07 05:51:11
ord045,cust040,shipped,2017-03-12 14:00:00,2017-03-12 21:00:00,2017-03-15 11:01:30,,2017-04-10 09:02:22
ord046,cust036,shipped,2017-03-12 20:37:00,2017-03-13 15:37:00,2017-03-14 08:23:04,,2017-04-08 15:38:59
ord047,cust144,approved,2017-03-13 02:09:00,2017-03-13 06:09:00,,,2017-04-08 14:30:58
ord048,cust007,delivered,2017-03-13 08:38:00,2017-03-14 00:38:00,2017-03-14 20:58:01,2017-03-24 17:44:16,2017-04-02 11:02:39
ord049,cust163,delivered,2017-03-13 14:54:00,2017-03-13 21:54:00,2017-03-16 13:56:28,2017-03-20 20:15:48,2017-04-09 21:01:18
ord050,cust025,delivered,2017-03-13 20:10:00,2017-03-13 22:10:00,2017-03-16 04:20:09,2017-03-20 09:39:05,2017-04-07 04:36:23
ord051,cust060,delivered,2017-03-14 02:52:00,2017-03-14 12:52:00,2017-03-16 15:48:58,2017-03-21 03:28:21,2017-03-29 21:09:27
ord052,cust078,delivered,2017-03-14 08:33:00,2017-03-14 11:33:00,2017-03-16 10:18:45,2017-03-25 03:51:03,2017-04-04 22:59:46
ord053,cust051,delivered,2017-03-14 14:21:00,2017-03-14 20:21:00,2017-03-16 13:21:06,2017-03-27 13:52:30,2017-04-06 05:18:58
ord054,cust179,delivered,2017-03-14 20:13:00,2017-03-15 16:13:00,2017-03-17 04:00:31,2017-03-22 08:48:59,2017-04-05 21:44:33
ord055,cust126,delivered,2017-03-15 02:47:00,2017-03-15 21:47:00,2017-03-16 23:58:48,2017-03-22 10:18:26,2017-04-05 13:37:25
