product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
prod000,bed_bath_table,33,2718,4,2526,55,36,31
prod001,health_beauty,35,404,5,6577,26,6,15
prod002,sports_leisure,34,2323,4,7633,32,38,11
prod003,computers_accessories,58,944,3,15772,10,26,48
prod004,housewares,27,1085,2,1211,39,39,39
prod005,auto,33,1566,3,11396,51,45,18
prod006,bed_bath_table,49,2561,4,11787,53,6,11
prod007,health_beauty,59,1877,2,4343,10,41,43
prod008,sports_leisure,57,2315,4,2804,57,6,44
prod009,computers_accessories,57,1423,2,14938,7,32,44
prod010,housewares,36,1984,2,9057,40,6,23
prod011,auto,53,927,5,10455,47,31,31
prod012,bed_bath_table,49,2979,5,12666,57,30,10
prod013,health_beauty,57,1925,2,10134,45,15,27
prod014,sports_leisure,32,2468,2,4688,13,10,17
prod015,computers_accessories,30,347,2,9940,44,12,42
prod016,housewares,49,2126,4,14182,64,20,7
prod017,auto,32,1011,1,13137,59,44,39
prod018,bed_bath_table,57,2959,2,9221,41,15,15
prod019,health_beauty,44,1700,1,9608,43,12,35
prod020,sports_leisure,25,551,1,2033,50,18,40
prod021,computers_accessories,43,1793,5,6993,28,5,13
prod022,housewares,36,2419,3,7078,29,28,30
prod023,auto,36,216,3,11789,53,47,25
prod024,bed_bath_table,56,905,1,17885,18,27,43
prod025,health_beauty,30,2924,3,6328,24,5,22
prod026,sports_leisure,50,1104,2,4171,9,43,42
prod027,computers_accessories,48,1786,2,2626,56,6,21
prod028,housewares,52,2503,4,5718,20,11,30
prod029,auto,46,2623,2,15763,10,33,11
prod030,bed_bath_table,47,462,3,10557,47,26,9
prod031,health_beauty,25,972,2,15951,11,28,22
prod032,sports_leisure,53,1142,4,5907,21,8,9
prod033,computers_accessories,42,2530,3,15533,9,19,26
prod034,housewares,29,665,3,2384,53,21,19
prod035,auto,60,2795,3,11741,53,16,42
prod036,bed_bath_table,52,2171,1,564,28,32,6
prod037,health_beauty,41,1763,3,4012,8,50,19
prod038,sports_leisure,30,2187,4,13046,59,19,17
prod039,computers_accessories,31,2591,5,630,30,29,10
prod040,housewares,53,515,5,9897,44,36,45
prod041,auto,32,420,2,16048,11,9,9
prod042,bed_bath_table,59,1047,1,7121,29,33,19
prod043,health_beauty,38,2949,4,6570,26,45,47
prod044,sports_leisure,55,2618,2,3908,7,42,41
prod045,computers_accessories,50,1490,4,10984,49,43,14
prod046,housewares,44,593,5,17716,18,27,37
prod047,auto,30,847,3,3523,64,10,30
prod048,bed_bath_table,29,2604,3,5958,22,45,13
prod049,health_beauty,52,1051,4,14097,63,9,5
prod050,sports_leisure,28,2619,2,7370,30,27,49
prod051,computers_accessories,25,869,4,2511,55,39,42
prod052,housewares,53,1933,1,14572,5,43,38
prod053,auto,39,2920,3,13524,61,9,45
prod054,bed_bath_table,31,896,5,5591,19,24,50
prod055,health_beauty,60,1570,3,17221,16,37,13
prod056,sports_leisure,35,1384,3,5819,21,13,19
prod057,computers_accessories,37,1084,4,8977,39,34,35
prod058,housewares,56,701,2,16442,13,29,45
prod059,auto,29,1301,5,17691,18,30,13
