seller_id,seller_zip_code_prefix,seller_city,seller_state
sup000,10000,salvador,BA
sup001,10007,uberlandia,MG
sup002,10014,curitiba,PR
sup003,10021,niteroi,RJ
sup004,10028,porto alegre,RS
sup005,10035,sao paulo,SP
sup006,10042,salvador,BA
sup007,10049,belo horizonte,MG
sup008,10056,curitiba,PR
sup009,10063,niteroi,RJ
sup010,10070,porto alegre,RS
sup011,10077,sao paulo,SP
sup012,10084,salvador,BA
sup013,10091,belo horizonte,MG
sup014,10098,curitiba,PR
sup015,10105,niteroi,RJ
sup016,10112,porto alegre,RS
sup017,10119,sao paulo,SP
sup018,10126,salvador,BA
sup019,10133,uberlandia,MG
sup020,10140,curitiba,PR
sup021,10147,niteroi,RJ
sup022,10154,porto alegre,RS
sup023,10161,sao paulo,SP
sup024,10168,salvador,BA
sup025,10175,uberlandia,MG
sup026,10182,curitiba,PR
sup027,10189,rio de janeiro,RJ
sup028,10196,porto alegre,RS
sup029,10203,santos,SP
sup030,10210,salvador,BA
sup031,10217,uberlandia,MG
sup032,10224,curitiba,PR
sup033,10231,niteroi,RJ
sup034,10238,porto alegre,RS
sup035,10245,campinas,SP
sup036,10252,salvador,BA
sup037,10259,uberlandia,MG
sup038,10266,curitiba,PR
sup039,10273,niteroi,RJ
